-26.053718623911564,27.958035431891428
-26.683827609252564,-25.577374656134573
-35.516357257277406,66.05648661899258
50.2062003262271,-89.92277070313789
-41.71858979262923,20.331208666368497
-21.214591820793327,48.39070410665818
-22.72597406032088,22.535998095446494
88.72806303636983,-42.6449469621071
-85.07023084925581,35.060528960159594
-63.975628567085714,77.40979809321881
-33.4236056828535,-16.22835091954503
40.05390598774598,77.11657771574426
-82.80732213060011,-62.53086367082217
88.18473287857556,44.853707848803026
22.430008050530574,-54.557259445090494
60.26398936128122,-68.81839327265902
-12.543669267605189,31.570418776561784
-24.556274386885065,14.733066219589276
39.54283793737379,52.85087124419154
76.36401680265364,45.18552248914206
84.14194638611491,-37.78346558839567
60.793413160860304,-79.92445333669718
-69.46677532057264,69.92636633588101
-51.5950288658268,77.91897453172481
11.94204932893365,-65.20913334089924
50.44420551522745,58.303138149741685
-53.636087494537975,-24.065112991527897
32.623438786830164,-69.67913251201473
88.15538820621457,17.756931022585967
46.65513540714011,-16.08101656651523
-33.219035018789654,-34.803243331075294
-26.585039026243553,-85.56282011910548
77.93297557525081,-66.62377644727523
-29.196605772577982,48.81629685257252
-36.42992527286495,-34.86854096741328
51.9528807829795,42.65810199942979
-28.7522217048053,41.907513391070964
54.5056213679565,60.52185068683646
39.44273972367564,87.93985169191959
-60.73479426672711,-82.45400901393494
14.400527198316233,-55.399911982100846
76.60346011791849,28.686526560135206
85.36483759420072,31.23656520872313
-58.41803489622752,42.56665228606562
-51.125839703517556,10.793437481070853
-16.17414698175147,-69.86455941029382
39.14006994927188,-57.05490259835524
-54.23440590186206,54.03642948871746
50.34940930640123,74.43587967812789
12.940624977414274,-17.209860637063173
28.06080162593549,45.76810326203807
-87.36318955513967,-65.40236742763851
60.694002620316866,25.33464694322231
52.20779069279571,-61.224628727560145
78.43876988588057,16.545384805537523
-53.99149583038727,88.5347669138307
-54.2619810563949,20.449899652242234
-20.052852802285006,-12.977090571889917
-65.17180980568148,-24.187930032468046
25.24013773170652,79.24410082276407
71.6478581694441,60.54519484634696
-41.96739702039167,55.684972996345635
11.753734239469111,22.869491406414603
89.12515163055309,69.1690369416276
12.711357155498277,-62.493099974825064
58.125781243549206,44.66969397883495
-79.24411166293115,51.681259687210186
-81.07612792185307,-77.48618247668753
83.34652829767367,17.645049711569108
58.461376780803676,-41.388831467511494
75.56621735164117,-17.092974383797156
-31.645562102811358,-48.951963324255495
67.14643724099959,46.288149840244586
68.99676050523618,-89.41342856662138
-81.77502507430401,-52.613549362930314
-51.64577166029731,23.314488989328332
-84.22728270777233,-41.01557660008226
42.738355820730185,-53.107154035824166
-11.046370147918353,-63.614138418295994
-45.57570233911441,17.552824656428555
-89.48979948462994,-75.3779970226317
-88.94273521081203,43.195462729106595
82.59475593716773,53.92010093762899
84.3693201967582,-21.34846844198565
39.29520062569401,65.78057614992909
-79.19334783097997,22.3617435826666
-25.568187129215907,86.4620864761122
54.24554403175394,79.44073409620245
-77.97008366148822,-18.373038639308454
-68.94660788422176,-35.708736154352565
38.20130538570623,25.352541931026636
-39.67075074378713,26.63832030712853
-63.00452461287755,18.667143468733496
-72.76352809422494,-41.94417636970739
-80.89017263901293,37.22244297093711
34.91821903270279,-48.23812786827933
21.176102767405254,-65.33275637157504
70.56464018899615,66.66147701023635
64.66849305308641,-22.259343752287634
-56.221289469559245,-32.68105803073355
-22.693069556810805,61.05594374942156
20.465838835631853,14.745152176339133
16.157240055379248,-36.0007348998067
-86.94955830465986,-51.41187762283557
60.4579314738518,-50.879150867901586
47.900864755330474,-30.48166954755245
-16.46847177628694,-19.150911097506544
-86.57791848899724,-18.69654378592309
16.966496394318334,-54.688699410662956
37.35381446256671,65.27028572173086
-73.41609215628719,-83.50207996616845
-10.610246838329473,55.554652567314236
28.531135404960946,60.960127398022045
75.31176432373928,21.743418298777335
-34.82701216598558,42.68392287459462
81.4110300038522,-73.78436271577212
34.278815260871966,-58.26314343651467
-16.953774449677056,66.69313771043355
-78.66773644794266,14.736755164365256
-31.23303584399137,-59.78608761086066
-36.381573065013356,-77.85515231346395
31.50884773531427,12.94482424824458
16.071352281964046,-53.16112420385588
-19.055399209078303,-89.04676050348655
52.69289354057573,10.374892162125391
36.15388317520653,60.26036488268299
63.68209656718324,57.79953679762403
65.35250899943398,-19.797854060191924
37.2423996864221,48.827751363702475
-50.500092171548516,32.32674869854128
86.36204949277733,22.65399331118166
-20.818178946796806,87.76074548089676
14.691266651362938,-64.3818626244299
89.2433045961325,-80.82075335204871
-48.03215202439256,-54.59961180376216
-46.774718271117585,69.21838841275054
68.27094441872218,-67.62736225061319
39.73599225883149,-64.62835650494155
-62.28902792595784,-71.8131591066726
-84.53320465095459,-57.885380788792354
-14.008343717802845,-56.365907980551086
-15.360065038310125,84.20606045788271
-57.391616141531784,12.261233532363121
-17.746004551920926,-19.18402855032231
27.27515573884169,33.18491251220245
-51.429119585094185,38.33483344116158
-68.4994638943747,-54.00381124230593
24.866305048829798,20.42106442354145
30.061131976755966,-17.398156524449597
25.543878987014786,47.04696450408163
73.44928786943383,55.30174238523251
-20.708977408984666,70.00653298623193
71.1997433426582,57.354670732937805
-47.9669496643644,40.551651391805834
57.32819156134085,51.73821311285369
-52.980097906764634,35.52627352119758
32.942773969743584,-14.238622324080495
42.458111010010015,-58.42862716040884
-12.582351342259301,73.64176584283153
-25.321254695754547,72.67651192173636
-11.654057577139142,56.11224609112486
24.91015649210798,54.55706249258668
41.817476749580244,75.57517739402556
-59.69749040793215,70.03918544359797
-41.60517524114309,-62.724601768629356
14.929205746208751,82.83783663313122
76.48933438775742,-18.58371969904357
14.068404623120479,62.816158011411474
13.666925031445238,28.09629114381181
85.14599995559053,44.01779842585154
-62.258455348716524,56.39662983631873
41.299520322956454,-82.53326120988307
-86.6576389971332,-79.09635404418695
-11.399441848179144,13.932419039120028
-14.031209286092299,13.4028324031421
75.55144307754145,67.56103492734077
-85.62429296760459,-75.56566196740806
-66.45000010727969,49.4769808022469
-46.54080010172919,88.8530965264035
-70.40560865822114,61.16161960277611
-56.3585565734833,31.489712229877096
-52.42189151178431,-39.38041426280183
-60.91868487671698,-76.538529779701
-87.89664437160704,-79.95397695530376
-74.13443803056362,16.635865248885658
-11.180829439847308,61.91125336723347
42.6634326828666,-36.797734239713414
37.868744837604105,-88.91747175429114
40.15578466735075,69.26035514453872
-37.89143992913392,-66.19443117804295
61.87784877314985,-64.2128041632005
39.340041186053334,30.07182016508431
37.942929331881146,67.297865093058
57.87258889750895,-15.899588302312829
-85.55754384467394,-82.03231304699847
-32.68503609272923,-61.633079322089735
75.14590228191659,-23.06268693967647
51.57010818019348,-80.18574648527284
-31.54774099873867,28.97490298418015
-71.4133589980868,-27.416041345547786
-48.627177417009484,-56.377095921232495
21.49837119606208,-80.19047497583242
-36.34676163163146,-54.590045106061496
-11.63871138598136,47.71626763066389
48.97078611761888,-20.338371900933836
-77.22434311149749,38.475557299056945
86.47112502594864,-47.10318537637865
85.25889552336399,-86.0357116683934
64.73674589154237,-66.25029689536306
15.313142749907279,-29.216421806962813
41.60754009369945,-70.18959025381798
-13.290579921222559,47.593808443833396
-72.89794915605233,-12.26953890921478
63.588544664630966,69.02630684430096
-16.98397495214701,18.392429417900942
-27.44301307029806,-83.8649980026637
-48.39690606338684,65.89618911348308
26.034011814499163,-18.44541212714523
27.07045314610309,-41.432679992697615
-65.3153930258843,38.23480611753014
-72.54939476645681,42.146399763812695
-68.14923018438172,83.82361808173457
-49.26168180321292,-80.22903780833943
40.471885826387336,-21.524880438409994
-51.98992647140929,50.315067710961394
23.06304250813792,32.06123532434081
37.57142312185217,26.104575253690612
-32.10174325985284,-82.5307005931683
18.00580302635676,82.97928580817549
-80.37629317530423,-50.12922473912944
74.32643026442283,-69.87371983187586
-19.895794922108667,-62.450492341299324
-29.738896464972413,-35.93810769427936
-34.61577274754917,-61.918996783060564
61.02780244701053,70.59288568820487
-72.77697914155294,64.35735613187617
84.78710935155533,-39.4594743545115
32.74133325513165,-81.84439041797586
17.28563785838736,-50.53564654029158
43.29553872541168,64.65037931833695
63.03273543063298,58.575626790835514
-56.22703826789878,-40.525210330113104
-52.31912884924799,-56.51653475468322
-13.91959872835271,-39.36317170062083
10.108260653451062,89.36990457489196
45.67595231876926,-79.1986243830135
-30.969637697350272,25.643187029970775
-52.42768003589498,21.151288593342876
77.79505334419805,-29.92828690860022
58.318009856749796,76.24405137382728
62.34437721973647,-48.14577611624506
-76.95915364175093,49.98360605534061
-38.84608247459062,25.03491085154412
71.71641289739824,-43.9698667335886
-67.71106069044913,68.12527048572787
-53.597842947369294,31.67364815864895
81.54458996128808,12.747637021768831
31.255985547358023,52.40042274484196
-23.0344279043614,-66.4315386819581
59.73634063497787,-24.915628935011522
68.86883846591893,-36.25745474023523
-51.54116523443782,40.938627505310386
30.82091866370348,-65.45748827530272
-75.23730933360302,75.06572279358502
75.84973384479716,-45.199008143594554
35.11832333265099,-52.35214776190265
-16.501252127659612,-14.75394079130784
24.0855138166783,-87.4781488919017
-62.84047610712521,24.763641810826968
-41.39016992589393,12.086664128517775
37.44684086962807,-49.92631277878282
-39.97706128013821,73.19414225898586
86.20864665080518,-82.73994786869606
16.19074312015745,36.877223038556465
-12.908736324188077,63.047167638746245
78.83123406700801,-14.527425898450616
82.40838823258095,75.66967870377118
46.10222645888185,53.89798805263589
-77.60947645432026,-20.3656262166969
-51.86285882513609,-62.45210517392972
61.71966103346131,75.62683681436712
-26.714765228175537,-62.52651028078388
19.58209520132799,16.268404354080644
-84.6092972747219,-85.78288023902175
-36.69958223582607,-39.61789720494654
-72.47671001352771,-25.126329269028123
-58.06614899224526,-67.12060424431016
15.15111019940214,-26.345158607794367
45.06420155819158,84.33266959334001
-48.175478642998364,-75.56469595522059
-86.68714444802045,-46.24846243878227
33.01805348967196,-55.53712454195978
-39.037673263557046,-69.96586282134137
-61.144550274927084,31.61797628309695
67.38405452580149,42.01776680723243
-85.97892207174107,43.31071144053888
12.802191072304524,-55.99374524126014
-86.76096017418578,73.30714005355333
-64.74866076547899,-16.895317318995637
83.27945307661037,53.47929329304719
69.41422308192935,-83.35489414867384
-82.47048738435078,80.67674746623312
74.35349815429717,72.44012928289872
-53.25495519429939,-55.3793863739514
65.97995862624893,71.55423828341402
19.676405128277345,-49.076067873360515
41.427551761627115,22.735993388626632
-40.15930439234093,54.045634673912765
56.33375929040067,-50.39275731966589
59.79039546545945,-41.81171294943688
-67.6480340356351,26.158692908492664
51.80662195374325,69.8530293975563
51.05065073366296,-26.94572623174175
-25.97661301457255,13.968194453956642
-48.3177459331646,-53.30014650352859
-26.43269795113862,56.21123637605275
-65.86719400737417,54.98501388011687
53.375342473481226,87.34673281032386
74.69144888939178,-41.94031463491619
76.93138723551712,-18.893665640819393
-88.89285343373881,-60.53940972613694
-84.75961558869024,-24.66034412825783
-75.2720170108449,-77.64443806876889
52.93711576179895,-53.131747812335625
21.346599974688914,-22.373070440187448
85.50465034146049,33.67793387928767
88.70342224345171,24.968283142681358
-62.84427180836075,-36.21221878992124
-32.572539009694566,-54.87793855795787
-50.99160141813187,-81.66261675055752
53.5226008754763,-79.1614647568442
-30.23459689292246,-52.86308277194654
-85.66458867367469,66.08986520336573
66.18488726151452,-11.872163780765135
46.26863715834381,27.526059031985977
58.20818675075571,-82.09498003962602
-88.66734369371503,-30.88723303345457
33.68849868631927,-41.3455821361032
40.95532244473847,-79.65600990347326
70.24244777535523,-52.43670380400932
-10.701297098809981,-39.62412658734746
46.82462187354312,-62.03664246811513
74.659406269714,-15.11907937577788
85.2033146549499,-12.829903585329376
-13.642739096332974,79.37506012202599
41.59380162263715,74.18490032290991
-84.15474711149415,-57.77686386028022
11.283651362888577,-78.87046120609178
-65.39821373861686,22.48150081478947
-25.837362245456312,-34.514233484552804
67.69438663249204,-77.81044408769496
76.6480127779272,-34.08404902312426
-59.26783914393033,19.675138371027543
-24.426056516571222,-37.35630225271798
-10.747578885304335,39.89186912206953
42.19213005880691,-45.92336780485275
-26.585012184698904,-30.240390462420528
19.508663838198743,74.55656229346714
77.20586523006179,10.932368707995394
23.760384734344157,-16.174568514604992
10.180034194291856,59.371105724111
-79.08795061128751,-73.00146500056465
-88.89868411693723,-39.44803157014114
51.63381042434716,-25.460344081325736
76.66530309509469,31.09368715984111
-36.70340844153969,-35.064147772173285
-15.180459479345963,-57.95907168705412
-24.89891727343572,28.47278968033459
-28.976762145813304,25.993538178001778
-67.46579058579754,-51.28537659787371
-52.88307695569826,-20.27522897274882
-40.074967987346966,-81.00446148478017
-73.69943996464002,-54.11533280966053
34.95019957875664,74.43323228822621
-25.953185077877183,-48.16210172310051
86.51715456953688,-34.3223094910154
23.60423491820604,-39.361445980102204
-62.46855309396879,28.811787543289753
-83.92674386583766,-71.40261442086491
56.632638351698574,-23.476692875856997
-11.133918879727815,85.85024159787889
-51.93862044968965,-51.12883419417919
-57.31042262652011,20.78949252280153
-23.60160870224761,-42.328285399948456
86.01849598946046,-43.826623519037575
72.99419646725696,16.734100299805128
47.354396415832326,-45.81863847876046
43.486579536147616,10.876842417996897
19.393836650558846,-60.36331613000265
70.8808515746855,79.86086359124513
-24.442516278209183,85.07040579069175
-73.75382524177209,79.07735807896469
58.15991224922105,78.25440483225654
-40.84072447709812,-52.96799716562738
-41.17197610685176,12.28389831216144
82.60500795070931,-19.62986523752984
15.604115952402339,80.24315935445117
72.12139142428215,10.390656476328324
-62.50225135649874,60.94125952758134
-73.44517063815192,70.69953985704628
36.07870291251571,49.15777544566997
87.86935244375354,83.8569387717757
-24.96854342001953,-26.70847248594285
70.03187725777914,-24.424963772713618
-77.58032221474723,75.2585413609298
-37.92644180410395,-51.77311528259545
46.737423470196056,-78.06145763831097
88.00546070771424,31.129609838034284
76.65183079088874,-85.577569894801
-33.65507744618829,-66.73151592291012
65.6701807404462,80.76630644501701
-25.412961907145135,-65.16848499542763
-13.207590845172987,79.910736003233
-30.966097272189668,-72.87273209861469
-11.461809682840027,-51.12294589826664
57.972312670963575,-33.838156859203124
52.5659062927904,-27.69431379584775
-63.73121930350149,-76.64602438392984
64.42889176948265,-77.14549149803841
82.02883583214489,37.570408062370184
42.8424978957121,32.92848299935567
11.045706252274769,-24.133213054944626
89.16363973218549,-27.33515925569464
-17.658389828496198,-83.97754687920708
-42.38739689259157,86.05129511921638
88.18299572404942,-67.8393669667012
48.09502246796926,-43.492183289429235
64.52921102841609,-24.551322602289176
-12.68991852735337,-44.78430975401401
62.95219265895982,15.076064478524131
-89.84094012118933,89.93064492722608
52.642906101103016,-39.58891316855454
42.29656232612952,18.970017967657704
71.19837916148182,-76.55980042190899
15.994786726582042,44.51701513782734
15.46129357438393,41.297160948553085
-54.680591640686494,31.33823839044667
38.7622543044975,-18.107759367400085
-17.056281223452707,-28.536163337851246
-21.507065803025725,21.354840476354127
-20.244191752557317,52.332687157197874
18.016460562116123,-29.7939392490464
-30.25829535626789,85.35817399485036
69.4995043027134,35.880831873655616
86.4555054381332,33.82329891147026
-30.67132472514495,62.42235674706294
-76.2843455007397,-16.533133334296934
-74.64805061558512,-56.12525223532265
-78.00534261215557,-53.924232562368
-54.73604057814009,-73.89712048638467
53.29764901270097,75.85135406001515
28.032146737283725,72.47154653084961
-48.84667063266115,-69.72884680816705
-44.66114491922647,-27.980771477603213
68.66895008588722,21.620196393605376
77.59258121849768,54.464802562468336
26.429123678977902,62.31943373953625
89.13975782458044,-35.4112787594605
73.34636847448857,26.6317833346909
-10.113486566378853,-80.76670156094099
-32.600567686297985,-66.72049158947826
15.618027421853498,-36.630170523395826
29.52353309860957,37.95974709703241
-53.11882043681117,37.383441334158874
-27.255166439925578,-28.301868174582793
-23.62562796957399,-54.07031430273505
-80.02046796014221,50.43356017182222
-72.63352706614755,59.41998001220767
-82.25388238699504,-86.81968795742549
-89.2550170400157,22.39616622966721
89.36744916452803,-79.43316130501736
-74.12834093559746,-51.24243296744563
-69.93256035918509,-17.49635857716399
10.501928371514062,-27.992966471399157
47.695263390113745,63.185835789685775
-52.397423920801984,-70.61437594916981
-43.36189139592949,-86.41092966898934
81.98030027444213,-88.03133948318688
18.811651820139417,-13.929370212492145
27.211856126061704,88.49903993153404
-25.554480774457183,-87.3593551802607
-86.55536667780316,28.93681738946425
-43.290833255242795,37.92151133756196
19.214651281635966,-25.592827920943833
58.05169785379537,29.76666417434174
85.50705817656687,-76.56797220220393
52.457287796989576,44.96306298213993
-12.137635585483594,-69.96631155040983
-43.35400355815231,-35.60519967404932
42.40974310832213,-22.497993606521653
-45.42212649771206,-48.501571348303834
64.28689769543367,-77.68028590535214
-66.55358806007324,-10.206338166384512
21.984063358665047,-24.056346941758555
25.675479536641586,-60.2737005597411
-21.272107597288887,47.84280837374483
20.2620444621288,-57.986702644988824
-57.90095343544216,-48.602876451136076
78.13507210323195,84.1330612580606
-24.344508810291757,74.96425158813248
40.02917569832886,18.557144552247333
-78.58842867657957,-56.375527256250855
-88.300384932251,75.7726706575852
59.601104211081626,-37.18283103871641
-29.866500591399667,-47.902069322705216
12.230823688853782,43.28536578325532
35.7400455532968,11.746702641684273
39.50867510783268,57.44795104847434
-80.66903419805104,-55.44998769391526
23.309511918694756,-49.47764611394055
19.03012795988701,85.19710992786995
-80.58103062482118,85.4235205548886
31.079772232670095,66.81066225393765
30.374331750082,58.66823576371682
69.83869932130835,-28.875836892566255
-16.700639748407923,-34.78310668029512
86.09597572520212,-50.51719514955509
-27.791793039256785,33.387969825234826
69.15178583158144,83.34209865652375
81.83161736769415,-43.31641118999043
-43.05474679572646,69.89169032111337
-69.90323171509266,-42.43232581292312
39.837110010297245,-22.115046821473882
-51.02977604269954,68.94133013339328
-72.51672638366546,60.708021970871606
68.45160199956317,32.26318266064733
-45.43652629653269,58.175105470465255
16.0836748211683,-73.0344104908797
69.95722510441726,-74.50998083185635
14.422749726907405,-75.97931520802348
85.28754294569458,77.26698869951456
71.49130528364572,37.21343649207486
52.5809596342763,-73.54306600308547
-45.6870241324571,48.881921105889106
57.12048113727371,32.47853064116521
13.208114657659024,-27.41177597225129
-29.603723819764802,29.806513516190172
-75.3937211541482,23.38646341751418
69.38700364969954,-32.2772354043874
42.71010286777376,57.057569036427076
32.2328340748662,-66.11110013572183
-64.57682609301314,-27.116443272161767
46.689285412031005,18.85214568809591
-52.467387046957114,-29.76281176516504
-23.42079607813907,-54.45052018317445
64.21522305085928,47.46602932034803
22.788265385313366,37.32806106532712
80.51417604565842,-87.74698450496815
-30.822451727734403,49.95318497673617
-82.48867267440897,-24.161212489423374
40.11483610191864,-32.4719640888096
-76.50161567032487,-10.80582484211493
-44.84556590097966,-40.79727619346484
18.52828150371403,87.4343545779301
-72.27659563949845,-66.99687084173391
43.306239103967165,59.46925011788548
38.50027463439449,25.06327588757925
58.458075965215656,-86.91198854118704
40.50034642017138,-53.001963088385686
-72.20846061120182,81.37837916152354
-58.29008010939582,61.1061170997046
-10.755535711847259,-25.415016170731064
-37.56016515611965,-37.45362101606737
-50.20824358797323,-77.78631503913354
-41.603144122722064,-20.416300450799678
55.661287927444256,-66.60778651337786
36.79956569904681,-22.546315229616667
86.78692782386565,29.200498659213086
-88.30643895766731,-51.651331352232425
24.505058005125253,48.88718071205379
85.94884598006702,29.48057591592339
44.07904975877133,62.59192834604367
-88.74952660658523,13.129333421748477
28.714288572904305,56.396332808946745
-76.27841990647659,57.03864710227154
-70.69551430777847,-68.77076204581238
-78.35388973004248,10.47408258707442
64.22810103983993,-64.64446158873665
83.08663494027576,-39.28846772544425
-53.90811727206785,30.880539172942647
-24.979194452107414,16.67723326294211
-42.603423159368916,-62.09484803693488
81.94808607640982,-19.08632388778439
54.67808386490261,-54.32968165761164
-79.25341461455918,-82.00116235777848
-59.24463686382384,68.23212048041479
29.887847733041735,-33.000704916029534
87.29456919913893,12.912272908444471
64.94568245876019,67.49093508765043
-25.02294786671382,82.97167467747177
78.66318142834835,-66.86596104926875
46.136880634795986,-48.34202715259437
12.670175821229236,-46.257261387013386
34.811803648466324,82.98108603987662
59.27160204507614,-83.75815877140795
-68.27043038390102,-64.72615630677805
25.555258123282805,-53.142719230901534
36.82973329079062,46.797995568402094
-31.604355483562657,71.3394676876397
-30.500843570566516,-71.64103905374029
47.75865606959769,-73.0280070069962
66.77755675040981,-63.90418455450053
-32.95996199217146,79.57126272360021
42.36758038627243,88.31617693471566
-67.00134362131037,60.63573688332692
-75.63801187018726,-76.55130793762962
-25.826268932251946,-55.743407454729166
17.17867533190625,31.88905858253719
85.50329352008825,-89.6452236386552
63.272400089728265,-47.28145343964564
-21.81066092674869,50.26247011359497
52.77014204204062,-73.02284344102505
-52.31685863863822,42.620200240395675
84.25524553492751,-17.62330973504121
-11.007557457840385,42.01389117369782
-62.49647248567669,10.042077707109563
87.34026321201881,-80.27070808857526
59.05272536600183,82.07249719167412
53.53328081527132,75.45436571969361
-55.93527138755829,29.41689135926847
17.2257737214413,40.71332765325738
83.01822765237367,12.76165663189822
-82.40667250270388,39.269127145912776
29.347474637532358,-65.16864366216427
59.758552216715074,-83.3156538290492
-65.77898738017399,60.70649574671654
-43.360747775350454,20.683555280400743
-52.76764901197217,53.46545693007326
29.717569878208554,25.913339280353007
16.85266821176115,-24.339132837321085
-21.44324306303225,-68.85071219426668
82.07379881314958,32.8437698021964
87.72036974271973,13.952406938266364
-33.25219355485049,-36.447888833147495
-78.92319864673073,-32.76947532746174
-29.292348966967445,10.883151929461825
-22.69983747191164,64.11334620587736
16.831535453168563,83.97258928343106
26.706710001948927,62.003030409136706
60.79165333975881,-86.59376365922964
78.39406594421104,83.61518098601675
40.306180415725024,82.79328273592566
37.97866537274103,22.278335952462378
-26.708496269804538,59.433262113375875
30.054966577610145,-89.286842445769
-10.610243320601356,50.21196509419299
-64.17193059295269,26.96562404204597
56.92490388839786,34.56471409132031
-44.800469773645034,-31.87833555553273
-32.58128464433,-65.45155321734889
83.91430829313578,-78.1161793361513
-77.62389231128873,-87.23270302495324
20.204829639696456,48.04360588167775
32.12743549269483,42.099383463591664
81.69638668935153,86.33638314224314
-35.90651542476398,26.87571031511392
82.16611136688869,-25.8812775111139
67.9169741687905,-66.63483435852837
29.07595263277786,-73.23873018400083
77.48258845320763,-31.877239617653697
76.62819749164865,-74.39664551362563
-55.07441742245531,-14.038636975346364
-74.57980941862928,-47.23137936040757
-60.69276266901868,75.01028438804025
18.603020710916127,29.09415124332255
62.71347024643596,-85.47274410836135
-54.22288125183374,-29.12137529500402
-40.88890505578098,-88.16660498762288
89.6857784015755,43.10822180351289
-23.62566798461281,77.94392759430713
-62.90424672557628,31.272081971554464
-30.527732650428014,-22.829450079060372
24.082244068913212,20.83224276240645
-77.11386160541853,24.17442362312208
17.26365811495559,22.866166789562953
82.90339797085335,62.651936942135606
-33.640308577896,-23.64700632070038
25.51366756912806,-36.96150869807819
39.774386693898585,-67.97211678019725
-56.79021697430956,-77.6813186264352
-86.26604304647569,19.681854879308027
-65.92468635544436,-82.76561651646227
-33.1627116913991,-79.76228682185445
79.1179842591403,-67.11462854544928
-24.294860221423473,45.88573842493203
-61.113359539976464,-58.07976862683209
53.74222169871225,36.01596350073226
67.9874495873757,-54.78158497061592
23.85442825398905,63.63697340288279
-83.80680053002574,83.1674930965535
87.29162789652676,-83.57569359767312
-22.582343871148794,47.34269065594547
84.61456226406577,48.494626438712885
62.90509949855793,-34.4010305691798
41.11249821915419,-26.54498355688041
-27.436764437891323,59.2890544640158
87.82642963354633,66.22978156516267
-21.554158496866343,-80.4761156256649
-29.339270546318517,-19.379598543188187
-83.03036854562784,-39.904864380426474
-56.105703384145656,-28.492752160209285
51.52790674722513,17.882549987624486
-89.26965333641928,-64.94506527241782
74.74175386450948,47.27197514287614
-37.64784398576647,-12.763772221503316
29.667602578538748,53.31308755170548
-21.71987558945559,50.442567391326556
-18.14186026269443,49.04896537452926
-75.34626241196749,-70.09757963507737
69.25166672939685,-14.347276120169639
23.390075495121508,56.081753978768376
